 ,0.946 ,1.000 ,-67.479 ,-17.915 ,15.191 ,109.469 ,0.891 ,2.000
 ,0.914 ,0.907 ,-70.224 ,-17.822 ,15.175 ,98.767 ,0.897 ,2.000
 ,0.888 ,0.895 ,-68.297 ,-17.986 ,14.367 ,102.241 ,0.892 ,2.000
 ,0.925 ,0.966 ,-70.959 ,-17.693 ,14.545 ,104.281 ,0.870 ,2.000
 ,0.930 ,0.956 ,-68.949 ,-18.158 ,14.200 ,99.228 ,0.890 ,2.000
 ,0.931 ,0.981 ,-68.151 ,-18.314 ,15.449 ,89.154 ,0.889 ,2.000
 ,0.931 ,1.000 ,-69.333 ,-18.315 ,16.047 ,103.358 ,0.892 ,2.000
 ,0.923 ,0.931 ,-73.763 ,-17.886 ,13.360 ,88.402 ,0.893 ,2.000
 ,0.944 ,0.960 ,-69.526 ,-18.128 ,13.576 ,79.014 ,0.890 ,2.000
 ,0.956 ,1.000 ,-68.920 ,-18.202 ,14.459 ,89.032 ,0.894 ,2.000
 ,0.927 ,0.958 ,-69.536 ,-18.121 ,13.641 ,98.508 ,0.956 ,2.000
 ,0.929 ,0.971 ,-70.276 ,-18.112 ,13.974 ,93.747 ,0.884 ,2.000
 ,0.936 ,1.000 ,-73.779 ,-18.208 ,10.660 ,79.148 ,0.895 ,2.000
 ,0.940 ,0.946 ,-69.444 ,-17.983 ,14.969 ,93.747 ,0.854 ,2.000
 ,0.919 ,0.963 ,-68.138 ,-18.135 ,15.110 ,93.721 ,0.913 ,2.000
 ,0.938 ,0.973 ,-69.840 ,-17.804 ,14.513 ,103.543 ,0.867 ,2.000
 ,0.941 ,0.977 ,-67.713 ,-17.578 ,14.779 ,98.304 ,0.875 ,2.000
 ,0.934 ,1.000 ,-74.047 ,-18.490 ,13.328 ,78.381 ,0.894 ,2.000
 ,0.983 ,1.000 ,-69.673 ,-18.203 ,13.905 ,79.014 ,0.904 ,2.000
 ,0.939 ,0.978 ,-72.531 ,-18.078 ,13.201 ,84.528 ,0.910 ,2.000
 ,0.939 ,0.976 ,-69.534 ,-18.090 ,14.331 ,94.080 ,0.897 ,2.000
 ,0.902 ,0.953 ,-69.466 ,-18.218 ,13.395 ,88.402 ,0.911 ,2.000
 ,0.958 ,0.972 ,-67.514 ,-17.746 ,15.433 ,83.775 ,0.856 ,2.000
 ,0.924 ,0.933 ,-72.155 ,-18.115 ,13.311 ,78.935 ,0.891 ,2.000
 ,0.928 ,0.946 ,-71.474 ,-18.127 ,13.192 ,87.980 ,0.881 ,2.000
 ,0.896 ,0.902 ,-71.427 ,-17.977 ,14.180 ,93.630 ,0.889 ,2.000
 ,0.924 ,1.000 ,-66.713 ,-18.058 ,15.014 ,91.654 ,0.880 ,2.000
 ,0.917 ,0.918 ,-70.792 ,-18.313 ,13.790 ,83.775 ,0.878 ,2.000
 ,0.931 ,1.000 ,-73.844 ,-18.081 ,14.856 ,94.080 ,0.879 ,2.000
 ,0.929 ,0.950 ,-71.268 ,-18.099 ,14.038 ,82.602 ,0.882 ,2.000
 ,0.919 ,0.935 ,-73.894 ,-17.991 ,12.409 ,74.421 ,0.879 ,2.000
 ,0.940 ,0.979 ,-69.237 ,-17.883 ,14.592 ,90.344 ,0.912 ,2.000
 ,0.944 ,0.961 ,-72.664 ,-18.033 ,13.646 ,79.395 ,0.879 ,2.000
 ,0.930 ,0.927 ,-67.803 ,-17.814 ,16.337 ,90.133 ,0.887 ,2.000
 ,0.963 ,0.979 ,-72.368 ,-18.086 ,11.851 ,78.363 ,0.903 ,2.000
 ,0.907 ,0.925 ,-69.964 ,-18.538 ,14.687 ,93.654 ,0.872 ,2.000
 ,0.922 ,0.956 ,-70.389 ,-18.123 ,14.563 ,89.121 ,0.898 ,2.000
 ,0.940 ,0.953 ,-69.163 ,-18.199 ,13.592 ,100.381 ,0.896 ,2.000
 ,0.926 ,0.905 ,-70.613 ,-17.691 ,14.599 ,93.882 ,0.886 ,2.000
 ,0.925 ,0.979 ,-70.005 ,-18.069 ,14.165 ,88.402 ,0.869 ,2.000
 ,0.915 ,0.953 ,-71.007 ,-18.069 ,12.257 ,90.944 ,0.876 ,2.000
 ,0.908 ,0.917 ,-73.060 ,-17.817 ,5.935 ,63.890 ,0.887 ,3.000
 ,0.907 ,0.891 ,-74.198 ,-18.270 ,5.418 ,58.004 ,0.914 ,3.000
 ,0.920 ,0.953 ,-75.585 ,-18.000 ,5.582 ,60.745 ,0.900 ,3.000
 ,0.907 ,0.898 ,-72.714 ,-18.077 ,5.712 ,59.428 ,0.885 ,3.000
 ,0.937 ,0.935 ,-73.064 ,-18.113 ,6.280 ,64.350 ,0.897 ,3.000
 ,0.920 ,0.953 ,-70.454 ,-18.288 ,5.615 ,50.484 ,0.911 ,3.000
 ,0.891 ,0.893 ,-71.973 ,-18.233 ,5.894 ,66.767 ,0.896 ,3.000
 ,0.931 ,0.927 ,-72.211 ,-18.405 ,5.400 ,58.934 ,0.886 ,3.000
 ,0.922 ,0.853 ,-71.952 ,-18.044 ,5.757 ,58.934 ,0.901 ,3.000
 ,0.920 ,0.922 ,-72.629 ,-18.462 ,5.441 ,58.875 ,0.907 ,3.000
 ,0.938 ,1.000 ,-70.958 ,-17.808 ,9.185 ,103.888 ,0.893 ,3.000
 ,0.950 ,0.889 ,-73.783 ,-18.222 ,7.920 ,73.594 ,0.892 ,3.000
 ,0.965 ,0.976 ,-74.996 ,-18.213 ,7.890 ,73.155 ,0.888 ,3.000
 ,0.964 ,1.000 ,-75.650 ,-17.975 ,7.861 ,69.041 ,0.905 ,3.000
 ,0.957 ,0.950 ,-73.866 ,-18.128 ,8.292 ,69.265 ,0.861 ,3.000
 ,0.936 ,0.944 ,-74.534 ,-18.069 ,8.815 ,64.350 ,0.874 ,3.000
 ,0.966 ,0.957 ,-70.053 ,-18.302 ,8.662 ,77.528 ,0.882 ,3.000
 ,0.977 ,0.944 ,-77.721 ,-18.223 ,7.658 ,59.116 ,0.879 ,3.000
 ,0.954 ,0.975 ,-70.634 ,-18.313 ,8.454 ,73.447 ,0.904 ,3.000
 ,0.929 ,0.984 ,-76.339 ,-18.321 ,7.681 ,59.201 ,0.918 ,3.000
 ,0.935 ,0.955 ,-71.469 ,-17.787 ,5.669 ,64.283 ,0.871 ,3.000
 ,0.941 ,1.000 ,-73.880 ,-18.060 ,6.000 ,68.834 ,0.894 ,3.000
 ,0.939 ,0.976 ,-78.131 ,-18.157 ,5.464 ,60.550 ,0.911 ,3.000
 ,0.939 ,0.958 ,-71.736 ,-18.482 ,5.910 ,69.895 ,0.895 ,3.000
 ,0.911 ,0.917 ,-70.125 ,-17.827 ,6.108 ,71.829 ,0.860 ,3.000
 ,0.898 ,0.955 ,-74.855 ,-18.210 ,5.736 ,60.581 ,0.887 ,3.000
 ,0.882 ,0.921 ,-71.687 ,-18.012 ,5.534 ,58.699 ,0.897 ,3.000
 ,0.907 ,0.969 ,-71.867 ,-17.804 ,6.664 ,73.994 ,0.889 ,3.000
 ,0.926 ,0.951 ,-72.395 ,-17.847 ,5.766 ,59.260 ,0.871 ,3.000
 ,0.933 ,0.939 ,-72.898 ,-18.162 ,5.658 ,66.975 ,0.883 ,3.000
 ,0.926 ,0.953 ,-72.917 ,-18.228 ,6.321 ,72.979 ,0.859 ,3.000
 ,0.939 ,0.905 ,-71.324 ,-18.315 ,5.764 ,64.415 ,0.893 ,3.000
 ,0.894 ,0.894 ,-74.844 ,-18.232 ,6.369 ,65.268 ,0.919 ,3.000
 ,0.939 ,0.930 ,-74.116 ,-18.174 ,4.842 ,60.392 ,0.914 ,3.000
 ,0.912 ,0.919 ,-72.867 ,-17.972 ,5.816 ,64.549 ,0.907 ,3.000
 ,0.861 ,0.898 ,-71.363 ,-18.028 ,6.202 ,63.202 ,0.902 ,3.000
 ,0.935 ,0.956 ,-74.557 ,-18.140 ,5.822 ,53.040 ,0.903 ,3.000
 ,0.913 ,0.931 ,-74.146 ,-17.488 ,6.100 ,73.301 ,0.894 ,3.000
 ,0.914 ,0.917 ,-72.600 ,-17.673 ,5.482 ,58.875 ,0.889 ,3.000
 ,0.930 ,0.846 ,-73.207 ,-17.879 ,6.058 ,70.748 ,0.903 ,3.000
 ,0.949 ,0.947 ,-73.338 ,-17.916 ,5.506 ,60.641 ,0.893 ,3.000
 ,0.923 ,0.955 ,-68.962 ,-18.110 ,5.342 ,60.641 ,0.919 ,3.000
 ,0.919 ,0.953 ,-71.591 ,-18.192 ,6.068 ,59.541 ,0.872 ,3.000
 ,0.913 ,0.919 ,-72.223 ,-18.075 ,6.175 ,59.428 ,0.911 ,3.000
 ,0.958 ,0.922 ,-74.452 ,-18.122 ,5.727 ,56.671 ,0.887 ,3.000
 ,0.894 ,0.882 ,-72.810 ,-18.138 ,6.034 ,69.470 ,0.884 ,3.000
 ,0.938 ,0.941 ,-71.620 ,-17.986 ,5.554 ,62.391 ,0.886 ,3.000
 ,0.919 ,0.946 ,-71.897 ,-18.023 ,5.585 ,58.463 ,0.909 ,3.000
 ,0.904 ,0.975 ,-70.499 ,-18.041 ,5.416 ,66.055 ,0.912 ,3.000
 ,0.897 ,0.897 ,-74.552 ,-18.288 ,5.759 ,60.581 ,0.919 ,3.000
 ,0.953 ,0.945 ,-70.711 ,-18.045 ,6.559 ,58.246 ,0.867 ,3.000
 ,0.939 ,0.913 ,-73.583 ,-18.430 ,5.825 ,54.308 ,0.902 ,3.000
 ,0.897 ,0.878 ,-73.811 ,-18.072 ,5.344 ,70.465 ,0.930 ,3.000
 ,0.909 ,0.895 ,-73.474 ,-17.973 ,5.957 ,64.347 ,0.878 ,3.000
 ,0.953 ,0.947 ,-79.160 ,-18.377 ,5.766 ,59.788 ,0.895 ,3.000
 ,0.919 ,0.977 ,-75.062 ,-18.524 ,6.021 ,69.685 ,0.909 ,3.000
 ,0.886 ,0.814 ,-74.209 ,-18.070 ,5.338 ,58.758 ,0.870 ,3.000
 ,0.905 ,0.864 ,-74.128 ,-18.337 ,5.159 ,57.557 ,0.906 ,3.000
 ,0.945 ,0.952 ,-73.733 ,-18.065 ,5.973 ,62.483 ,0.875 ,3.000
 ,0.935 ,0.933 ,-74.851 ,-18.161 ,5.765 ,59.369 ,0.908 ,3.000
 ,0.914 ,0.951 ,-71.177 ,-17.998 ,5.840 ,70.677 ,0.901 ,3.000
 ,0.891 ,0.936 ,-73.071 ,-18.293 ,5.145 ,60.581 ,0.901 ,3.000
 ,0.918 ,0.930 ,-75.124 ,-17.984 ,6.071 ,58.934 ,0.913 ,3.000
 ,0.924 ,0.977 ,-71.592 ,-18.083 ,8.030 ,69.041 ,0.885 ,3.000
 ,0.988 ,0.980 ,-75.427 ,-18.152 ,7.488 ,70.645 ,0.884 ,3.000
 ,0.937 ,0.959 ,-66.925 ,-18.236 ,8.389 ,69.298 ,0.911 ,3.000
 ,0.953 ,0.971 ,-73.486 ,-18.180 ,8.270 ,87.694 ,0.913 ,3.000
 ,0.955 ,0.980 ,-74.632 ,-18.274 ,8.331 ,60.641 ,0.894 ,3.000
 ,0.966 ,0.980 ,-75.690 ,-18.276 ,8.254 ,64.415 ,0.905 ,3.000
 ,0.966 ,0.951 ,-74.386 ,-17.977 ,7.601 ,60.581 ,0.909 ,3.000
 ,0.930 ,0.977 ,-74.304 ,-18.005 ,8.118 ,68.974 ,0.892 ,3.000
 ,0.951 ,0.921 ,-72.986 ,-18.093 ,8.220 ,75.869 ,0.908 ,3.000
 ,0.960 ,0.977 ,-74.554 ,-18.350 ,7.481 ,73.668 ,0.895 ,3.000
 ,0.950 ,0.978 ,-72.027 ,-18.310 ,8.573 ,69.895 ,0.905 ,3.000
 ,0.981 ,0.976 ,-75.625 ,-17.944 ,8.024 ,73.594 ,0.892 ,3.000
 ,0.933 ,0.939 ,-74.742 ,-18.054 ,7.777 ,72.291 ,0.891 ,3.000
 ,0.927 ,0.861 ,-73.658 ,-18.313 ,7.848 ,69.367 ,0.855 ,3.000
 ,0.917 ,0.905 ,-72.627 ,-18.282 ,8.702 ,74.421 ,0.863 ,3.000
 ,0.947 ,0.956 ,-75.846 ,-18.338 ,7.112 ,66.121 ,0.914 ,3.000
 ,0.963 ,0.947 ,-72.613 ,-18.023 ,8.863 ,65.594 ,0.888 ,3.000
 ,0.961 ,1.000 ,-68.306 ,-18.083 ,8.027 ,68.974 ,0.887 ,3.000
 ,0.953 ,0.978 ,-73.294 ,-18.216 ,8.706 ,69.367 ,0.918 ,3.000
 ,0.955 ,1.000 ,-73.927 ,-18.265 ,8.103 ,73.668 ,0.909 ,3.000
 ,0.955 ,0.978 ,-74.892 ,-17.769 ,8.264 ,69.090 ,0.848 ,3.000
 ,0.939 ,0.980 ,-73.396 ,-18.336 ,7.905 ,77.082 ,0.899 ,3.000
 ,0.956 ,0.889 ,-73.205 ,-17.830 ,8.225 ,85.347 ,0.889 ,3.000
 ,0.955 ,0.953 ,-75.554 ,-18.137 ,7.446 ,58.934 ,0.877 ,3.000
 ,0.967 ,0.978 ,-74.700 ,-18.007 ,8.013 ,59.201 ,0.893 ,3.000
 ,0.953 ,0.944 ,-72.124 ,-18.280 ,8.529 ,63.954 ,0.872 ,3.000
 ,0.954 ,0.949 ,-74.811 ,-17.816 ,7.617 ,68.871 ,0.868 ,3.000
 ,0.943 ,0.911 ,-73.312 ,-17.870 ,8.334 ,69.396 ,0.898 ,3.000
 ,0.955 ,0.979 ,-73.893 ,-18.160 ,8.456 ,62.800 ,0.920 ,3.000
 ,0.976 ,0.964 ,-73.749 ,-18.224 ,7.702 ,64.350 ,0.905 ,3.000
 ,0.940 ,0.895 ,-75.114 ,-18.096 ,7.933 ,68.974 ,0.888 ,3.000
 ,0.950 ,0.976 ,-75.636 ,-18.058 ,7.486 ,58.875 ,0.869 ,3.000
 ,0.947 ,0.971 ,-74.678 ,-17.910 ,8.675 ,69.041 ,0.893 ,3.000
 ,0.973 ,0.939 ,-74.242 ,-17.753 ,7.799 ,69.825 ,0.864 ,3.000
 ,0.927 ,0.902 ,-72.189 ,-18.009 ,8.281 ,73.994 ,0.876 ,3.000
 ,0.937 ,0.931 ,-67.239 ,-18.076 ,7.999 ,87.291 ,0.866 ,3.000
 ,0.930 ,0.902 ,-73.265 ,-17.733 ,8.200 ,73.594 ,0.858 ,3.000
 ,0.951 ,0.957 ,-75.237 ,-18.347 ,7.903 ,65.528 ,0.908 ,3.000
 ,0.947 ,1.000 ,-73.634 ,-18.212 ,7.334 ,62.161 ,0.874 ,3.000
 ,0.936 ,1.000 ,-70.752 ,-18.238 ,7.266 ,79.029 ,0.912 ,3.000
 ,0.964 ,0.964 ,-72.049 ,-18.242 ,8.075 ,64.347 ,0.897 ,3.000
 ,0.945 ,0.939 ,-76.656 ,-18.068 ,7.423 ,59.728 ,0.904 ,3.000
 ,0.978 ,0.957 ,-76.036 ,-18.334 ,7.925 ,64.415 ,0.916 ,3.000
 ,0.954 ,0.690 ,-69.856 ,-19.158 ,15.058 ,104.699 ,0.895 ,4.000
 ,0.971 ,0.760 ,-70.239 ,-19.169 ,15.095 ,118.862 ,0.899 ,4.000
 ,0.944 ,0.677 ,-71.180 ,-19.438 ,14.936 ,116.224 ,0.920 ,4.000
 ,0.958 ,0.625 ,-72.902 ,-19.245 ,13.931 ,108.615 ,0.925 ,4.000
 ,0.943 ,0.714 ,-70.201 ,-19.723 ,14.882 ,98.930 ,0.951 ,4.000
 ,0.940 ,0.625 ,-72.756 ,-19.101 ,15.034 ,111.093 ,0.925 ,4.000
 ,0.941 ,0.621 ,-70.825 ,-19.463 ,14.563 ,113.961 ,0.914 ,4.000
 ,0.954 ,0.735 ,-71.055 ,-19.567 ,15.326 ,88.408 ,0.943 ,4.000
 ,0.950 ,0.600 ,-72.152 ,-19.257 ,14.460 ,93.892 ,0.951 ,4.000
 ,0.921 ,0.464 ,-72.438 ,-19.407 ,14.838 ,133.664 ,0.897 ,4.000
 ,0.912 ,0.457 ,-70.146 ,-19.372 ,16.367 ,118.165 ,0.915 ,4.000
 ,0.896 ,0.459 ,-71.973 ,-19.600 ,15.056 ,98.196 ,0.929 ,4.000
 ,0.936 ,0.571 ,-73.001 ,-19.781 ,14.397 ,98.736 ,0.903 ,4.000
 ,0.911 ,0.379 ,-71.084 ,-19.720 ,15.754 ,113.928 ,0.949 ,4.000
 ,0.942 ,0.556 ,-71.478 ,-19.560 ,14.964 ,96.471 ,0.932 ,4.000
 ,0.894 ,0.472 ,-73.172 ,-19.613 ,15.298 ,124.034 ,0.924 ,4.000
 ,0.901 ,0.472 ,-71.639 ,-19.513 ,15.437 ,98.668 ,0.905 ,4.000
 ,0.912 ,0.429 ,-73.251 ,-19.340 ,16.000 ,96.471 ,0.885 ,4.000
 ,0.936 ,0.645 ,-75.482 ,-19.229 ,13.246 ,118.402 ,0.889 ,4.000
 ,0.926 ,0.500 ,-74.385 ,-19.264 ,13.688 ,113.586 ,0.913 ,4.000
 ,0.933 ,0.586 ,-73.753 ,-19.238 ,13.587 ,138.136 ,0.920 ,4.000
 ,0.932 ,0.536 ,-73.923 ,-19.301 ,13.855 ,103.717 ,0.886 ,4.000
 ,0.967 ,0.696 ,-73.810 ,-18.866 ,13.720 ,98.767 ,0.880 ,4.000
 ,0.950 ,0.722 ,-76.675 ,-19.495 ,13.154 ,99.128 ,0.918 ,4.000
 ,0.956 ,0.710 ,-73.061 ,-19.554 ,13.361 ,88.569 ,0.904 ,4.000
 ,0.937 ,0.606 ,-74.268 ,-19.322 ,14.743 ,98.930 ,0.891 ,4.000
 ,0.960 ,0.724 ,-72.481 ,-19.371 ,15.114 ,103.750 ,0.852 ,4.000
 ,0.951 ,0.724 ,-74.714 ,-18.417 ,13.703 ,113.928 ,0.910 ,4.000
 ,0.955 ,0.742 ,-76.187 ,-19.522 ,11.962 ,94.174 ,0.847 ,4.000
 ,0.972 ,0.824 ,-72.956 ,-19.176 ,15.103 ,98.767 ,0.865 ,4.000
 ,0.961 ,0.774 ,-72.217 ,-19.119 ,14.591 ,118.862 ,0.840 ,4.000
 ,0.965 ,0.794 ,-69.424 ,-18.657 ,14.812 ,94.174 ,0.868 ,4.000
 ,0.953 ,0.763 ,-73.825 ,-19.188 ,14.225 ,104.676 ,0.889 ,4.000
 ,0.945 ,0.711 ,-70.977 ,-18.753 ,14.422 ,116.050 ,0.911 ,4.000
 ,0.969 ,0.829 ,-72.232 ,-19.014 ,15.717 ,105.676 ,0.873 ,4.000
 ,0.982 ,0.826 ,-71.720 ,-18.403 ,14.497 ,99.128 ,0.887 ,4.000
 ,0.964 ,0.708 ,-71.165 ,-19.493 ,14.316 ,98.219 ,0.906 ,4.000
 ,0.941 ,0.606 ,-70.333 ,-19.837 ,13.206 ,96.408 ,0.957 ,4.000
 ,0.929 ,0.533 ,-69.228 ,-19.419 ,15.297 ,97.553 ,0.926 ,4.000
 ,0.960 ,0.692 ,-73.659 ,-19.468 ,14.856 ,103.135 ,0.907 ,4.000
 ,0.931 ,0.517 ,-69.878 ,-19.830 ,13.423 ,99.362 ,0.921 ,4.000
 ,0.951 ,0.654 ,-72.895 ,-19.036 ,14.313 ,108.548 ,0.900 ,4.000
 ,0.945 ,0.613 ,-70.853 ,-19.337 ,14.911 ,98.767 ,0.924 ,4.000
 ,0.974 ,0.808 ,-69.908 ,-19.070 ,15.070 ,111.488 ,0.913 ,4.000
 ,0.959 ,0.652 ,-65.880 ,-19.349 ,15.922 ,119.627 ,0.927 ,4.000
 ,0.961 ,0.724 ,-71.887 ,-19.067 ,14.560 ,98.434 ,0.922 ,4.000
 ,0.950 ,0.560 ,-75.193 ,-19.504 ,12.185 ,78.382 ,0.958 ,4.000
 ,0.968 ,0.727 ,-71.080 ,-19.447 ,15.751 ,111.797 ,0.917 ,4.000
 ,0.951 ,0.630 ,-73.047 ,-19.400 ,15.396 ,99.228 ,0.906 ,4.000
 ,0.917 ,0.585 ,-71.854 ,-19.976 ,14.942 ,96.248 ,0.955 ,4.000
 ,0.956 ,0.742 ,-70.563 ,-19.518 ,14.583 ,109.334 ,0.934 ,4.000
 ,0.972 ,0.647 ,-69.733 ,-19.005 ,15.093 ,105.456 ,0.903 ,4.000
 ,0.945 ,0.647 ,-71.231 ,-19.435 ,13.853 ,96.374 ,0.917 ,4.000
 ,0.959 ,0.724 ,-75.557 ,-19.679 ,14.104 ,113.961 ,0.901 ,4.000
 ,0.960 ,0.806 ,-74.661 ,-19.536 ,13.240 ,98.767 ,0.952 ,4.000
 ,0.940 ,0.556 ,-74.536 ,-20.070 ,12.842 ,85.262 ,0.936 ,4.000
 ,0.917 ,0.500 ,-70.086 ,-19.419 ,14.812 ,89.032 ,0.945 ,4.000
 ,0.961 ,0.704 ,-70.277 ,-19.352 ,13.952 ,98.653 ,0.911 ,4.000
 ,0.971 ,0.778 ,-72.430 ,-18.779 ,14.453 ,102.788 ,0.940 ,4.000
 ,0.937 ,0.684 ,-71.883 ,-19.161 ,14.275 ,98.767 ,0.927 ,4.000
 ,0.974 ,0.828 ,-69.225 ,-19.303 ,14.093 ,102.980 ,0.921 ,4.000
 ,0.977 ,0.800 ,-70.108 ,-18.896 ,14.396 ,108.874 ,0.924 ,4.000
 ,0.946 ,0.656 ,-72.859 ,-19.326 ,14.359 ,99.228 ,0.955 ,4.000
 ,0.960 ,0.667 ,-68.926 ,-18.739 ,15.421 ,113.847 ,0.957 ,4.000
 ,0.943 ,0.694 ,-69.439 ,-19.604 ,15.002 ,94.080 ,0.892 ,4.000
 ,0.908 ,0.561 ,-69.147 ,-19.820 ,14.943 ,105.659 ,0.946 ,4.000
 ,0.936 ,0.571 ,-68.779 ,-19.283 ,15.053 ,123.662 ,0.906 ,4.000
 ,0.927 ,0.529 ,-71.749 ,-19.585 ,13.771 ,79.014 ,0.879 ,4.000
 ,0.962 ,0.696 ,-67.671 ,-19.070 ,15.560 ,103.888 ,0.926 ,4.000
 ,0.935 ,0.674 ,-71.891 ,-19.841 ,13.220 ,83.329 ,0.927 ,4.000
 ,0.933 ,0.622 ,-74.232 ,-19.682 ,14.312 ,96.471 ,0.960 ,4.000
 ,0.944 ,0.636 ,-71.912 ,-19.207 ,13.644 ,89.032 ,0.881 ,4.000
 ,0.963 ,0.767 ,-71.639 ,-19.001 ,14.259 ,99.228 ,0.913 ,4.000
 ,0.946 ,0.643 ,-71.233 ,-19.398 ,15.038 ,104.842 ,0.943 ,4.000
 ,0.956 ,0.727 ,-73.234 ,-19.779 ,15.776 ,96.449 ,0.950 ,4.000
 ,0.944 ,0.607 ,-73.625 ,-19.197 ,13.313 ,113.981 ,0.946 ,4.000
 ,0.956 ,0.704 ,-72.101 ,-19.256 ,13.494 ,98.668 ,0.865 ,4.000
 ,0.950 ,0.643 ,-71.675 ,-19.647 ,13.622 ,93.747 ,0.963 ,4.000
 ,0.935 ,0.571 ,-73.739 ,-19.655 ,15.081 ,137.445 ,0.873 ,4.000
 ,0.927 ,0.435 ,-71.084 ,-19.044 ,15.222 ,118.165 ,0.904 ,4.000
 ,0.921 ,0.414 ,-76.216 ,-19.259 ,14.650 ,96.471 ,0.864 ,4.000
 ,0.941 ,0.478 ,-71.114 ,-19.140 ,15.983 ,121.278 ,0.906 ,4.000
 ,0.890 ,0.406 ,-71.110 ,-19.768 ,15.107 ,118.521 ,0.927 ,4.000
 ,0.941 ,0.524 ,-75.708 ,-19.398 ,14.778 ,117.275 ,0.889 ,4.000
 ,0.934 ,0.435 ,-74.482 ,-19.444 ,14.590 ,108.527 ,0.872 ,4.000
 ,0.978 ,0.615 ,-73.461 ,-18.627 ,15.877 ,103.888 ,0.865 ,4.000
 ,0.932 ,0.476 ,-72.863 ,-19.558 ,14.462 ,135.811 ,0.913 ,4.000
 ,0.939 ,0.520 ,-70.682 ,-18.942 ,14.573 ,113.814 ,0.895 ,4.000
 ,0.879 ,0.273 ,-72.185 ,-19.727 ,15.573 ,118.165 ,0.899 ,4.000
 ,0.909 ,0.543 ,-71.811 ,-19.683 ,15.260 ,103.854 ,0.921 ,4.000
 ,0.949 ,0.474 ,-72.513 ,-19.393 ,15.315 ,119.523 ,0.870 ,4.000
 ,0.935 ,0.536 ,-73.441 ,-19.746 ,15.060 ,108.874 ,0.908 ,4.000
 ,0.915 ,0.292 ,-72.114 ,-19.290 ,15.062 ,113.847 ,0.897 ,4.000
 ,0.920 ,0.346 ,-72.093 ,-19.392 ,14.866 ,113.387 ,0.884 ,4.000
 ,0.916 ,0.529 ,-71.407 ,-19.628 ,15.491 ,99.228 ,0.891 ,4.000
 ,0.921 ,0.227 ,-73.952 ,-19.800 ,14.029 ,99.688 ,0.890 ,4.000
 ,0.926 ,0.458 ,-72.591 ,-19.001 ,14.754 ,125.685 ,0.902 ,4.000
 ,0.904 ,0.457 ,-70.914 ,-19.706 ,15.112 ,112.419 ,0.875 ,4.000
 ,0.903 ,0.457 ,-72.600 ,-19.481 ,16.061 ,99.228 ,0.886 ,4.000
 ,0.910 ,0.550 ,-72.611 ,-20.205 ,14.834 ,89.032 ,0.906 ,4.000
 ,0.942 ,0.421 ,-71.535 ,-18.733 ,16.224 ,123.086 ,0.873 ,4.000
 ,0.911 ,0.438 ,-72.620 ,-19.855 ,15.224 ,98.668 ,0.926 ,4.000
 ,0.920 ,0.484 ,-75.053 ,-19.795 ,13.983 ,94.174 ,0.923 ,4.000
 ,0.944 ,0.480 ,-73.954 ,-19.196 ,15.190 ,96.181 ,0.887 ,4.000
 ,0.911 ,0.485 ,-72.979 ,-19.370 ,15.094 ,121.278 ,0.933 ,4.000
 ,0.936 ,0.548 ,-71.629 ,-19.285 ,15.543 ,99.228 ,0.859 ,4.000
 ,0.921 ,0.385 ,-74.542 ,-19.354 ,14.570 ,113.928 ,0.956 ,4.000
 ,0.904 ,0.387 ,-72.967 ,-20.080 ,14.937 ,94.640 ,0.901 ,4.000
 ,0.916 ,0.379 ,-73.603 ,-19.433 ,15.392 ,101.481 ,0.870 ,4.000
 ,0.933 ,0.364 ,-72.854 ,-19.374 ,15.471 ,103.750 ,0.895 ,4.000
 ,0.897 ,0.444 ,-70.908 ,-19.771 ,15.000 ,100.975 ,0.916 ,4.000
 ,0.912 ,0.485 ,-73.359 ,-19.499 ,15.160 ,124.034 ,0.909 ,4.000
 ,0.909 ,0.406 ,-72.341 ,-19.513 ,14.570 ,94.080 ,0.916 ,4.000
 ,0.948 ,0.593 ,-71.946 ,-19.425 ,15.558 ,99.980 ,0.871 ,4.000
 ,0.919 ,0.360 ,-72.979 ,-19.663 ,14.520 ,118.402 ,0.904 ,4.000
 ,0.885 ,0.366 ,-72.842 ,-19.939 ,14.934 ,88.048 ,0.927 ,4.000
 ,0.927 ,0.393 ,-73.103 ,-18.689 ,15.162 ,108.874 ,0.886 ,4.000
 ,0.893 ,0.400 ,-71.933 ,-19.252 ,14.231 ,98.441 ,0.929 ,4.000
 ,0.918 ,0.308 ,-71.199 ,-19.586 ,15.569 ,130.307 ,0.890 ,4.000
 ,0.940 ,0.421 ,-70.767 ,-19.452 ,16.250 ,128.242 ,0.885 ,4.000
 ,0.960 ,0.692 ,-73.931 ,-19.646 ,14.596 ,121.156 ,0.864 ,4.000
 ,0.955 ,0.600 ,-72.152 ,-18.984 ,15.537 ,123.910 ,0.899 ,4.000
 ,0.962 ,0.563 ,-74.420 ,-18.478 ,13.524 ,135.135 ,0.886 ,4.000
 ,0.959 ,0.619 ,-72.918 ,-19.220 ,14.902 ,113.501 ,0.897 ,4.000
 ,0.946 ,0.600 ,-74.319 ,-18.538 ,14.115 ,113.961 ,0.864 ,4.000
 ,0.941 ,0.647 ,-75.142 ,-19.615 ,13.159 ,98.668 ,0.906 ,4.000
 ,0.957 ,0.700 ,-73.162 ,-19.192 ,13.777 ,99.228 ,0.893 ,4.000
